# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0192 20 LYN 1 1e6 DU/M PPP
CI 0192 20 LYZ 1 1e6 DU/M PPP
CI 0192 20 LY1 1 1e6 DU/M PPP
CI 0192 20 LY2 1 1e6 DU/M PPP
CI 0192 20 LY3 1 1e6 DU/M PPP
CI 0192 20 LYQ 1 1 - PPP
CI 0193 20 LYE 1 1e6 DU/M PPP
CI 0193 20 LYN 1 1e6 DU/M PPP
CI 0193 20 LYZ 1 1e6 DU/M PPP
CI 0193 20 LY1 1 1e6 DU/M PPP
CI 0193 20 LY2 1 1e6 DU/M PPP
CI 0193 20 LY3 1 1e6 DU/M PPP
CI 0193 20 LYQ 1 1 - PPP
CI 0194 20 LYE 1 1e6 DU/M PPP
CI 0194 20 LYN 1 1e6 DU/M PPP
CI 0194 20 LYZ 1 1e6 DU/M PPP
CI 0194 20 LY1 1 1e6 DU/M PPP
CI 0194 20 LY2 1 1e6 DU/M PPP
CI 0194 20 LY3 1 1e6 DU/M PPP
CI 0194 20 LYQ 1 1 - PPP
CI 0195 20 LYE 1 1e6 DU/M PPP
CI 0195 20 LYN 1 1e6 DU/M PPP
CI 0195 20 LYZ 1 1e6 DU/M PPP
CI 0195 20 LY1 1 1e6 DU/M PPP
CI 0195 20 LY2 1 1e6 DU/M PPP
CI 0195 20 LY3 1 1e6 DU/M PPP
CI 0195 20 LYQ 1 1 - PPP
CI 0196 20 LYE 1 1e6 DU/M PPP
CI 0196 20 LYN 1 1e6 DU/M PPP
CI 0196 20 LYZ 1 1e6 DU/M PPP
CI 0196 20 LY1 1 1e6 DU/M PPP
CI 0196 20 LY2 1 1e6 DU/M PPP
CI 0196 20 LY3 1 1e6 DU/M PPP
CI 0196 20 LYQ 1 1 - PPP
CI 0197 20 LYE 1 1e6 DU/M PPP
CI 0197 20 LYN 1 1e6 DU/M PPP
CI 0197 20 LYZ 1 1e6 DU/M PPP
CI 0197 20 LY1 1 1e6 DU/M PPP
CI 0197 20 LY2 1 1e6 DU/M PPP
CI 0197 20 LY3 1 1e6 DU/M PPP
CI 0197 20 LYQ 1 1 - PPP
CI 0198 20 LYE 1 1e6 DU/M PPP
CI 0198 20 LYN 1 1e6 DU/M PPP
CI 0198 20 LYZ 1 1e6 DU/M PPP
CI 0198 20 LY1 1 1e6 DU/M PPP
CI 0198 20 LY2 1 1e6 DU/M PPP
CI 0198 20 LY3 1 1e6 DU/M PPP
CI 0198 20 LYQ 1 1 - PPP
CI 0199 20 LYE 1 1e6 DU/M PPP
CI 0199 20 LYN 1 1e6 DU/M PPP
CI 0199 20 LYZ 1 1e6 DU/M PPP
CI 0199 20 LY1 1 1e6 DU/M PPP
CI 0199 20 LY2 1 1e6 DU/M PPP
CI 0199 20 LY3 1 1e6 DU/M PPP
CI 0199 20 LYQ 1 1 - PPP
CI 0202 20 LYE 1 1e6 DU/M PPP
CI 0202 20 LYN 1 1e6 DU/M PPP
CI 0202 20 LYZ 1 1e6 DU/M PPP
CI 0202 20 LY1 1 1e6 DU/M PPP
CI 0202 20 LY2 1 1e6 DU/M PPP
CI 0202 20 LY3 1 1e6 DU/M PPP
CI 0202 20 LYQ 1 1 - PPP
CI 0204 20 LYE 1 1e6 DU/M PPP
CI 0204 20 LYN 1 1e6 DU/M PPP
CI 0204 20 LYZ 1 1e6 DU/M PPP
CI 0204 20 LY1 1 1e6 DU/M PPP
CI 0204 20 LY2 1 1e6 DU/M PPP
CI 0204 20 LY3 1 1e6 DU/M PPP
CI 0204 20 LYQ 1 1 - PPP
CI 0205 20 LYE 1 1e6 DU/M PPP
CI 0205 20 LYN 1 1e6 DU/M PPP
CI 0205 20 LYZ 1 1e6 DU/M PPP
CI 0205 20 LY1 1 1e6 DU/M PPP
CI 0205 20 LY2 1 1e6 DU/M PPP
CI 0205 20 LY3 1 1e6 DU/M PPP
CI 0205 20 LYQ 1 1 - PPP
CI 0206 20 LYE 1 1e6 DU/M PPP
CI 0206 20 LYN 1 1e6 DU/M PPP
CI 0206 20 LYZ 1 1e6 DU/M PPP
CI 0206 20 LY1 1 1e6 DU/M PPP
CI 0206 20 LY2 1 1e6 DU/M PPP
CI 0206 20 LY3 1 1e6 DU/M PPP
CI 0206 20 LYQ 1 1 - PPP
CI 0207 20 LYE 1 1e6 DU/M PPP
CI 0207 20 LYN 1 1e6 DU/M PPP
CI 0207 20 LYZ 1 1e6 DU/M PPP
CI 0207 20 LY1 1 1e6 DU/M PPP
CI 0207 20 LY2 1 1e6 DU/M PPP
CI 0207 20 LY3 1 1e6 DU/M PPP
CI 0207 20 LYQ 1 1 - PPP
CI 0209 20 LYE 1 1e6 DU/M PPP
CI 0209 20 LYN 1 1e6 DU/M PPP
CI 0209 20 LYZ 1 1e6 DU/M PPP
CI 0209 20 LY1 1 1e6 DU/M PPP
CI 0209 20 LY2 1 1e6 DU/M PPP
CI 0209 20 LY3 1 1e6 DU/M PPP
CI 0209 20 LYQ 1 1 - PPP
CI 0210 20 LYE 1 1e6 DU/M PPP
CI 0210 20 LYN 1 1e6 DU/M PPP
CI 0210 20 LYZ 1 1e6 DU/M PPP
CI 0210 20 LY1 1 1e6 DU/M PPP
CI 0210 20 LY2 1 1e6 DU/M PPP
CI 0210 20 LY3 1 1e6 DU/M PPP
CI 0210 20 LYQ 1 1 - PPP
CI 0211 20 LYE 1 1e6 DU/M PPP
CI 0211 20 LYN 1 1e6 DU/M PPP
CI 0211 20 LYZ 1 1e6 DU/M PPP
CI 0211 20 LY1 1 1e6 DU/M PPP
CI 0211 20 LY2 1 1e6 DU/M PPP
CI 0211 20 LY3 1 1e6 DU/M PPP
CI 0211 20 LYQ 1 1 - PPP
CI 0212 20 LYE 1 1e6 DU/M PPP
CI 0212 20 LYN 1 1e6 DU/M PPP
CI 0212 20 LYZ 1 1e6 DU/M PPP
CI 0212 20 LY1 1 1e6 DU/M PPP
CI 0212 20 LY2 1 1e6 DU/M PPP
CI 0212 20 LY3 1 1e6 DU/M PPP
CI 0212 20 LYQ 1 1 - PPP
CI 0213 20 LYE 1 1e6 DU/M PPP
CI 0213 20 LYN 1 1e6 DU/M PPP
CI 0213 20 LYZ 1 1e6 DU/M PPP
CI 0213 20 LY1 1 1e6 DU/M PPP
CI 0213 20 LY2 1 1e6 DU/M PPP
CI 0213 20 LY3 1 1e6 DU/M PPP
CI 0213 20 LYQ 1 1 - PPP
CI 0214 20 LYE 1 1e6 DU/M PPP
CI 0214 20 LYN 1 1e6 DU/M PPP
CI 0214 20 LYZ 1 1e6 DU/M PPP
CI 0214 20 LY1 1 1e6 DU/M PPP
CI 0214 20 LY2 1 1e6 DU/M PPP
CI 0214 20 LY3 1 1e6 DU/M PPP
CI 0214 20 LYQ 1 1 - PPP
CI 0215 20 LYE 1 1e6 DU/M PPP
CI 0215 20 LYN 1 1e6 DU/M PPP
CI 0215 20 LYZ 1 1e6 DU/M PPP
CI 0215 20 LY1 1 1e6 DU/M PPP
CI 0215 20 LY2 1 1e6 DU/M PPP
CI 0215 20 LY3 1 1e6 DU/M PPP
CI 0215 20 LYQ 1 1 - PPP
CI 0216 20 LYE 1 1e6 DU/M PPP
CI 0216 20 LYN 1 1e6 DU/M PPP
CI 0216 20 LYZ 1 1e6 DU/M PPP
CI 0216 20 LY1 1 1e6 DU/M PPP
CI 0216 20 LY2 1 1e6 DU/M PPP
CI 0216 20 LY3 1 1e6 DU/M PPP
CI 0216 20 LYQ 1 1 - PPP
CI 0217 20 LYE 1 1e6 DU/M PPP
CI 0217 20 LYN 1 1e6 DU/M PPP
CI 0217 20 LYZ 1 1e6 DU/M PPP
CI 0217 20 LY1 1 1e6 DU/M PPP
CI 0217 20 LY2 1 1e6 DU/M PPP
CI 0217 20 LY3 1 1e6 DU/M PPP
CI 0217 20 LYQ 1 1 - PPP
CI 0218 20 LYE 1 1e6 DU/M PPP
CI 0218 20 LYN 1 1e6 DU/M PPP
CI 0218 20 LYZ 1 1e6 DU/M PPP
CI 0218 20 LY1 1 1e6 DU/M PPP
CI 0218 20 LY2 1 1e6 DU/M PPP
CI 0218 20 LY3 1 1e6 DU/M PPP
CI 0218 20 LYQ 1 1 - PPP
CI 0219 20 LYE 1 1e6 DU/M PPP
CI 0219 20 LYN 1 1e6 DU/M PPP
CI 0219 20 LYZ 1 1e6 DU/M PPP
CI 0219 20 LY1 1 1e6 DU/M PPP
CI 0219 20 LY2 1 1e6 DU/M PPP
CI 0219 20 LY3 1 1e6 DU/M PPP
CI 0219 20 LYQ 1 1 - PPP
CI 0220 20 LYE 1 1e6 DU/M PPP
CI 0220 20 LYN 1 1e6 DU/M PPP
CI 0220 20 LYZ 1 1e6 DU/M PPP
CI 0220 20 LY1 1 1e6 DU/M PPP
CI 0220 20 LY2 1 1e6 DU/M PPP
CI 0220 20 LY3 1 1e6 DU/M PPP
CI 0220 20 LYQ 1 1 - PPP
CI 0221 20 LYE 1 1e6 DU/M PPP
CI 0221 20 LYN 1 1e6 DU/M PPP
CI 0221 20 LYZ 1 1e6 DU/M PPP
CI 0221 20 LY1 1 1e6 DU/M PPP
CI 0221 20 LY2 1 1e6 DU/M PPP
CI 0221 20 LY3 1 1e6 DU/M PPP
CI 0221 20 LYQ 1 1 - PPP
CI 0222 20 LYE 1 1e6 DU/M PPP
CI 0222 20 LYN 1 1e6 DU/M PPP
CI 0222 20 LYZ 1 1e6 DU/M PPP
CI 0222 20 LY1 1 1e6 DU/M PPP
CI 0222 20 LY2 1 1e6 DU/M PPP
CI 0222 20 LY3 1 1e6 DU/M PPP
CI 0222 20 LYQ 1 1 - PPP
CI 0223 20 LYE 1 1e6 DU/M PPP
CI 0223 20 LYN 1 1e6 DU/M PPP
CI 0223 20 LYZ 1 1e6 DU/M PPP
CI 0223 20 LY1 1 1e6 DU/M PPP
CI 0223 20 LY2 1 1e6 DU/M PPP
CI 0223 20 LY3 1 1e6 DU/M PPP
CI 0223 20 LYQ 1 1 - PPP
CI 0224 20 LYE 1 1e6 DU/M PPP
CI 0224 20 LYN 1 1e6 DU/M PPP
CI 0224 20 LYZ 1 1e6 DU/M PPP
CI 0224 20 LY1 1 1e6 DU/M PPP
CI 0224 20 LY2 1 1e6 DU/M PPP
CI 0224 20 LY3 1 1e6 DU/M PPP
CI 0224 20 LYQ 1 1 - PPP
CI 0225 20 LYE 1 1e6 DU/M PPP
CI 0225 20 LYN 1 1e6 DU/M PPP
CI 0225 20 LYZ 1 1e6 DU/M PPP
CI 0225 20 LY1 1 1e6 DU/M PPP
CI 0225 20 LY2 1 1e6 DU/M PPP
CI 0225 20 LY3 1 1e6 DU/M PPP
CI 0225 20 LYQ 1 1 - PPP
CI 0226 20 LYE 1 1e6 DU/M PPP
CI 0226 20 LYN 1 1e6 DU/M PPP
CI 0226 20 LYZ 1 1e6 DU/M PPP
CI 0226 20 LY1 1 1e6 DU/M PPP
CI 0226 20 LY2 1 1e6 DU/M PPP
CI 0226 20 LY3 1 1e6 DU/M PPP
CI 0226 20 LYQ 1 1 - PPP
CI 0227 20 LYE 1 1e6 DU/M PPP
CI 0227 20 LYN 1 1e6 DU/M PPP
CI 0227 20 LYZ 1 1e6 DU/M PPP
CI 0227 20 LY1 1 1e6 DU/M PPP
CI 0227 20 LY2 1 1e6 DU/M PPP
CI 0227 20 LY3 1 1e6 DU/M PPP
CI 0227 20 LYQ 1 1 - PPP
CI 0228 20 LYE 1 1e6 DU/M PPP
CI 0228 20 LYN 1 1e6 DU/M PPP
CI 0228 20 LYZ 1 1e6 DU/M PPP
CI 0228 20 LY1 1 1e6 DU/M PPP
CI 0228 20 LY2 1 1e6 DU/M PPP
CI 0228 20 LY3 1 1e6 DU/M PPP
CI 0228 20 LYQ 1 1 - PPP
CI 0229 20 LYE 1 1e6 DU/M PPP
CI 0229 20 LYN 1 1e6 DU/M PPP
CI 0229 20 LYZ 1 1e6 DU/M PPP
CI 0229 20 LY1 1 1e6 DU/M PPP
CI 0229 20 LY2 1 1e6 DU/M PPP
CI 0229 20 LY3 1 1e6 DU/M PPP
CI 0229 20 LYQ 1 1 - PPP
CI 0230 20 LYE 1 1e6 DU/M PPP
CI 0230 20 LYN 1 1e6 DU/M PPP
CI 0230 20 LYZ 1 1e6 DU/M PPP
CI 0230 20 LY1 1 1e6 DU/M PPP
CI 0230 20 LY2 1 1e6 DU/M PPP
CI 0230 20 LY3 1 1e6 DU/M PPP
CI 0230 20 LYQ 1 1 - PPP
CI 0231 20 LYE 1 1e6 DU/M PPP
CI 0231 20 LYN 1 1e6 DU/M PPP
CI 0231 20 LYZ 1 1e6 DU/M PPP
CI 0231 20 LY1 1 1e6 DU/M PPP
CI 0231 20 LY2 1 1e6 DU/M PPP
CI 0231 20 LY3 1 1e6 DU/M PPP
CI 0231 20 LYQ 1 1 - PPP
CI 0232 20 LYE 1 1e6 DU/M PPP
CI 0232 20 LYN 1 1e6 DU/M PPP
CI 0232 20 LYZ 1 1e6 DU/M PPP
CI 0232 20 LY1 1 1e6 DU/M PPP
CI 0232 20 LY2 1 1e6 DU/M PPP
CI 0232 20 LY3 1 1e6 DU/M PPP
CI 0232 20 LYQ 1 1 - PPP
CI 0233 20 LYE 1 1e6 DU/M PPP
CI 0233 20 LYN 1 1e6 DU/M PPP
CI 0233 20 LYZ 1 1e6 DU/M PPP
CI 0233 20 LY1 1 1e6 DU/M PPP
CI 0233 20 LY2 1 1e6 DU/M PPP
CI 0233 20 LY3 1 1e6 DU/M PPP
CI 0233 20 LYQ 1 1 - PPP
CI 0234 20 LYE 1 1e6 DU/M PPP
CI 0234 20 LYN 1 1e6 DU/M PPP
CI 0234 20 LYZ 1 1e6 DU/M PPP
CI 0234 20 LY1 1 1e6 DU/M PPP
CI 0234 20 LY2 1 1e6 DU/M PPP
CI 0234 20 LY3 1 1e6 DU/M PPP
CI 0234 20 LYQ 1 1 - PPP
CI 0235 20 LYE 1 1e6 DU/M PPP
CI 0235 20 LYN 1 1e6 DU/M PPP
CI 0235 20 LYZ 1 1e6 DU/M PPP
CI 0235 20 LY1 1 1e6 DU/M PPP
CI 0235 20 LY2 1 1e6 DU/M PPP
CI 0235 20 LY3 1 1e6 DU/M PPP
CI 0235 20 LYQ 1 1 - PPP
CI 0236 20 LYE 1 1e6 DU/M PPP
CI 0236 20 LYN 1 1e6 DU/M PPP
CI 0236 20 LYZ 1 1e6 DU/M PPP
CI 0236 20 LY1 1 1e6 DU/M PPP
CI 0236 20 LY2 1 1e6 DU/M PPP
CI 0236 20 LY3 1 1e6 DU/M PPP
CI 0236 20 LYQ 1 1 - PPP
CI 0237 20 LYE 1 1e6 DU/M PPP
CI 0237 20 LYN 1 1e6 DU/M PPP
CI 0237 20 LYZ 1 1e6 DU/M PPP
CI 0237 20 LY1 1 1e6 DU/M PPP
CI 0237 20 LY2 1 1e6 DU/M PPP
CI 0237 20 LY3 1 1e6 DU/M PPP
CI 0237 20 LYQ 1 1 - PPP
CI 0238 20 LYE 1 1e6 DU/M PPP
CI 0238 20 LYN 1 1e6 DU/M PPP
CI 0238 20 LYZ 1 1e6 DU/M PPP
CI 0238 20 LY1 1 1e6 DU/M PPP
CI 0238 20 LY2 1 1e6 DU/M PPP
CI 0238 20 LY3 1 1e6 DU/M PPP
CI 0238 20 LYQ 1 1 - PPP
CI 0239 20 LYE 1 1e6 DU/M PPP
CI 0239 20 LYN 1 1e6 DU/M PPP
CI 0239 20 LYZ 1 1e6 DU/M PPP
CI 0239 20 LY1 1 1e6 DU/M PPP
CI 0239 20 LY2 1 1e6 DU/M PPP
CI 0239 20 LY3 1 1e6 DU/M PPP
CI 0239 20 LYQ 1 1 - PPP
CI 0240 20 LYE 1 1e6 DU/M PPP
CI 0240 20 LYN 1 1e6 DU/M PPP
CI 0240 20 LYZ 1 1e6 DU/M PPP
CI 0240 20 LY1 1 1e6 DU/M PPP
CI 0240 20 LY2 1 1e6 DU/M PPP
CI 0240 20 LY3 1 1e6 DU/M PPP
CI 0240 20 LYQ 1 1 - PPP
CI 0241 20 LYE 1 1e6 DU/M PPP
CI 0241 20 LYN 1 1e6 DU/M PPP
CI 0241 20 LYZ 1 1e6 DU/M PPP
CI 0241 20 LY1 1 1e6 DU/M PPP
CI 0241 20 LY2 1 1e6 DU/M PPP
CI 0241 20 LY3 1 1e6 DU/M PPP
CI 0241 20 LYQ 1 1 - PPP
CI 0242 20 LYE 1 1e6 DU/M PPP
CI 0242 20 LYN 1 1e6 DU/M PPP
CI 0242 20 LYZ 1 1e6 DU/M PPP
CI 0242 20 LY1 1 1e6 DU/M PPP
CI 0242 20 LY2 1 1e6 DU/M PPP
CI 0242 20 LY3 1 1e6 DU/M PPP
CI 0242 20 LYQ 1 1 - PPP
CI 0245 20 LYE 1 1e6 DU/M PPP
CI 0245 20 LYN 1 1e6 DU/M PPP
CI 0245 20 LYZ 1 1e6 DU/M PPP
CI 0245 20 LY1 1 1e6 DU/M PPP
CI 0245 20 LY2 1 1e6 DU/M PPP
CI 0245 20 LY3 1 1e6 DU/M PPP
CI 0245 20 LYQ 1 1 - PPP
CI 0246 20 LYE 1 1e6 DU/M PPP
CI 0246 20 LYN 1 1e6 DU/M PPP
CI 0246 20 LYZ 1 1e6 DU/M PPP
CI 0246 20 LY1 1 1e6 DU/M PPP
CI 0246 20 LY2 1 1e6 DU/M PPP
CI 0246 20 LY3 1 1e6 DU/M PPP
CI 0246 20 LYQ 1 1 - PPP
CI 0247 20 LYE 1 1e6 DU/M PPP
CI 0247 20 LYN 1 1e6 DU/M PPP
CI 0247 20 LYZ 1 1e6 DU/M PPP
CI 0247 20 LY1 1 1e6 DU/M PPP
CI 0247 20 LY2 1 1e6 DU/M PPP
CI 0247 20 LY3 1 1e6 DU/M PPP
CI 0247 20 LYQ 1 1 - PPP
CI 0248 20 LYE 1 1e6 DU/M PPP
CI 0248 20 LYN 1 1e6 DU/M PPP
CI 0248 20 LYZ 1 1e6 DU/M PPP
CI 0248 20 LY1 1 1e6 DU/M PPP
CI 0248 20 LY2 1 1e6 DU/M PPP
CI 0248 20 LY3 1 1e6 DU/M PPP
CI 0248 20 LYQ 1 1 - PPP
CI 0249 20 LYE 1 1e6 DU/M PPP
CI 0249 20 LYN 1 1e6 DU/M PPP
CI 0249 20 LYZ 1 1e6 DU/M PPP
CI 0249 20 LY1 1 1e6 DU/M PPP
CI 0249 20 LY2 1 1e6 DU/M PPP
CI 0249 20 LY3 1 1e6 DU/M PPP
CI 0249 20 LYQ 1 1 - PPP
CI 0250 20 LYE 1 1e6 DU/M PPP
CI 0250 20 LYN 1 1e6 DU/M PPP
CI 0250 20 LYZ 1 1e6 DU/M PPP
CI 0250 20 LY1 1 1e6 DU/M PPP
CI 0250 20 LY2 1 1e6 DU/M PPP
CI 0250 20 LY3 1 1e6 DU/M PPP
CI 0250 20 LYQ 1 1 - PPP
CI 0251 20 LYE 1 1e6 DU/M PPP
CI 0251 20 LYN 1 1e6 DU/M PPP
CI 0251 20 LYZ 1 1e6 DU/M PPP
CI 0251 20 LY1 1 1e6 DU/M PPP
CI 0251 20 LY2 1 1e6 DU/M PPP
CI 0251 20 LY3 1 1e6 DU/M PPP
CI 0251 20 LYQ 1 1 - PPP
CI 0252 20 LYE 1 1e6 DU/M PPP
CI 0252 20 LYN 1 1e6 DU/M PPP
CI 0252 20 LYZ 1 1e6 DU/M PPP
CI 0252 20 LY1 1 1e6 DU/M PPP
CI 0252 20 LY2 1 1e6 DU/M PPP
CI 0252 20 LY3 1 1e6 DU/M PPP
CI 0252 20 LYQ 1 1 - PPP
CI 0253 20 LYE 1 1e6 DU/M PPP
CI 0253 20 LYN 1 1e6 DU/M PPP
CI 0253 20 LYZ 1 1e6 DU/M PPP
CI 0253 20 LY1 1 1e6 DU/M PPP
CI 0253 20 LY2 1 1e6 DU/M PPP
CI 0253 20 LY3 1 1e6 DU/M PPP
CI 0253 20 LYQ 1 1 - PPP
CI 0255 20 LYE 1 1e6 DU/M PPP
CI 0255 20 LYN 1 1e6 DU/M PPP
CI 0255 20 LYZ 1 1e6 DU/M PPP
CI 0255 20 LY1 1 1e6 DU/M PPP
CI 0255 20 LY2 1 1e6 DU/M PPP
CI 0255 20 LY3 1 1e6 DU/M PPP
CI 0255 20 LYQ 1 1 - PPP
CI 0256 20 LYE 1 1e6 DU/M PPP
CI 0256 20 LYN 1 1e6 DU/M PPP
CI 0256 20 LYZ 1 1e6 DU/M PPP
CI 0256 20 LY1 1 1e6 DU/M PPP
CI 0256 20 LY2 1 1e6 DU/M PPP
CI 0256 20 LY3 1 1e6 DU/M PPP
CI 0256 20 LYQ 1 1 - PPP
CI 0257 20 LYE 1 1e6 DU/M PPP
CI 0257 20 LYN 1 1e6 DU/M PPP
CI 0257 20 LYZ 1 1e6 DU/M PPP
CI 0257 20 LY1 1 1e6 DU/M PPP
CI 0257 20 LY2 1 1e6 DU/M PPP
CI 0257 20 LY3 1 1e6 DU/M PPP
CI 0257 20 LYQ 1 1 - PPP
CI 0258 20 LYE 1 1e6 DU/M PPP
CI 0258 20 LYN 1 1e6 DU/M PPP
CI 0258 20 LYZ 1 1e6 DU/M PPP
CI 0258 20 LY1 1 1e6 DU/M PPP
CI 0258 20 LY2 1 1e6 DU/M PPP
CI 0258 20 LY3 1 1e6 DU/M PPP
CI 0258 20 LYQ 1 1 - PPP
CI 0259 20 LYE 1 1e6 DU/M PPP
CI 0259 20 LYN 1 1e6 DU/M PPP
CI 0259 20 LYZ 1 1e6 DU/M PPP
CI 0259 20 LY1 1 1e6 DU/M PPP
CI 0259 20 LY2 1 1e6 DU/M PPP
CI 0259 20 LY3 1 1e6 DU/M PPP
CI 0259 20 LYQ 1 1 - PPP
CI 0260 20 LYE 1 1e6 DU/M PPP
CI 0260 20 LYN 1 1e6 DU/M PPP
CI 0260 20 LYZ 1 1e6 DU/M PPP
CI 0260 20 LY1 1 1e6 DU/M PPP
CI 0260 20 LY2 1 1e6 DU/M PPP
CI 0260 20 LY3 1 1e6 DU/M PPP
CI 0260 20 LYQ 1 1 - PPP
CI 0261 20 LYE 1 1e6 DU/M PPP
CI 0261 20 LYN 1 1e6 DU/M PPP
CI 0261 20 LYZ 1 1e6 DU/M PPP
CI 0261 20 LY1 1 1e6 DU/M PPP
CI 0261 20 LY2 1 1e6 DU/M PPP
CI 0261 20 LY3 1 1e6 DU/M PPP
CI 0261 20 LYQ 1 1 - PPP
CI 0262 20 LYE 1 1e6 DU/M PPP
CI 0262 20 LYN 1 1e6 DU/M PPP
CI 0262 20 LYZ 1 1e6 DU/M PPP
CI 0262 20 LY1 1 1e6 DU/M PPP
CI 0262 20 LY2 1 1e6 DU/M PPP
CI 0262 20 LY3 1 1e6 DU/M PPP
CI 0262 20 LYQ 1 1 - PPP
CI 0263 20 LYE 1 1e6 DU/M PPP
CI 0263 20 LYN 1 1e6 DU/M PPP
CI 0263 20 LYZ 1 1e6 DU/M PPP
CI 0263 20 LY1 1 1e6 DU/M PPP
CI 0263 20 LY2 1 1e6 DU/M PPP
CI 0263 20 LY3 1 1e6 DU/M PPP
CI 0263 20 LYQ 1 1 - PPP
CI 0264 20 LYE 1 1e6 DU/M PPP
CI 0264 20 LYN 1 1e6 DU/M PPP
CI 0264 20 LYZ 1 1e6 DU/M PPP
CI 0264 20 LY1 1 1e6 DU/M PPP
CI 0264 20 LY2 1 1e6 DU/M PPP
CI 0264 20 LY3 1 1e6 DU/M PPP
CI 0264 20 LYQ 1 1 - PPP
CI 0265 20 LYE 1 1e6 DU/M PPP
CI 0265 20 LYN 1 1e6 DU/M PPP
CI 0265 20 LYZ 1 1e6 DU/M PPP
CI 0265 20 LY1 1 1e6 DU/M PPP
CI 0265 20 LY2 1 1e6 DU/M PPP
CI 0265 20 LY3 1 1e6 DU/M PPP
CI 0265 20 LYQ 1 1 - PPP
CI 0266 20 LYE 1 1e6 DU/M PPP
CI 0266 20 LYN 1 1e6 DU/M PPP
CI 0266 20 LYZ 1 1e6 DU/M PPP
CI 0266 20 LY1 1 1e6 DU/M PPP
CI 0266 20 LY2 1 1e6 DU/M PPP
CI 0266 20 LY3 1 1e6 DU/M PPP
CI 0266 20 LYQ 1 1 - PPP
CI 0267 20 LYE 1 1e6 DU/M PPP
CI 0267 20 LYN 1 1e6 DU/M PPP
CI 0267 20 LYZ 1 1e6 DU/M PPP
CI 0267 20 LY1 1 1e6 DU/M PPP
CI 0267 20 LY2 1 1e6 DU/M PPP
CI 0267 20 LY3 1 1e6 DU/M PPP
CI 0267 20 LYQ 1 1 - PPP
CI 0268 20 LYE 1 1e6 DU/M PPP
CI 0268 20 LYN 1 1e6 DU/M PPP
CI 0268 20 LYZ 1 1e6 DU/M PPP
CI 0268 20 LY1 1 1e6 DU/M PPP
CI 0268 20 LY2 1 1e6 DU/M PPP
CI 0268 20 LY3 1 1e6 DU/M PPP
CI 0268 20 LYQ 1 1 - PPP
CI 0269 20 LYE 1 1e6 DU/M PPP
CI 0269 20 LYN 1 1e6 DU/M PPP
CI 0269 20 LYZ 1 1e6 DU/M PPP
CI 0269 20 LY1 1 1e6 DU/M PPP
CI 0269 20 LY2 1 1e6 DU/M PPP
CI 0269 20 LY3 1 1e6 DU/M PPP
CI 0269 20 LYQ 1 1 - PPP
CI 0270 20 LYE 1 1e6 DU/M PPP
CI 0270 20 LYN 1 1e6 DU/M PPP
CI 0270 20 LYZ 1 1e6 DU/M PPP
CI 0270 20 LY1 1 1e6 DU/M PPP
CI 0270 20 LY2 1 1e6 DU/M PPP
CI 0270 20 LY3 1 1e6 DU/M PPP
CI 0270 20 LYQ 1 1 - PPP
CI 0271 20 LYE 1 1e6 DU/M PPP
CI 0271 20 LYN 1 1e6 DU/M PPP
CI 0271 20 LYZ 1 1e6 DU/M PPP
CI 0271 20 LY1 1 1e6 DU/M PPP
CI 0271 20 LY2 1 1e6 DU/M PPP
CI 0271 20 LY3 1 1e6 DU/M PPP
CI 0271 20 LYQ 1 1 - PPP
CI 0272 20 LYE 1 1e6 DU/M PPP
CI 0272 20 LYN 1 1e6 DU/M PPP
CI 0272 20 LYZ 1 1e6 DU/M PPP
CI 0272 20 LY1 1 1e6 DU/M PPP
CI 0272 20 LY2 1 1e6 DU/M PPP
CI 0272 20 LY3 1 1e6 DU/M PPP
CI 0272 20 LYQ 1 1 - PPP
CI 0273 20 LYE 1 1e6 DU/M PPP
CI 0273 20 LYN 1 1e6 DU/M PPP
CI 0273 20 LYZ 1 1e6 DU/M PPP
CI 0273 20 LY1 1 1e6 DU/M PPP
CI 0273 20 LY2 1 1e6 DU/M PPP
CI 0273 20 LY3 1 1e6 DU/M PPP
CI 0273 20 LYQ 1 1 - PPP
CI 0274 20 LYE 1 1e6 DU/M PPP
CI 0274 20 LYN 1 1e6 DU/M PPP
CI 0274 20 LYZ 1 1e6 DU/M PPP
CI 0274 20 LY1 1 1e6 DU/M PPP
CI 0274 20 LY2 1 1e6 DU/M PPP
CI 0274 20 LY3 1 1e6 DU/M PPP
CI 0274 20 LYQ 1 1 - PPP
CI 0275 20 LYE 1 1e6 DU/M PPP
CI 0275 20 LYN 1 1e6 DU/M PPP
CI 0275 20 LYZ 1 1e6 DU/M PPP
CI 0275 20 LY1 1 1e6 DU/M PPP
CI 0275 20 LY2 1 1e6 DU/M PPP
CI 0275 20 LY3 1 1e6 DU/M PPP
