# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 0289 20 LY1 35.478700  137.124687  206.99 1 1e6 DU/M PPP
CI 0289 20 LY2 35.478700  137.124687  206.99 1 1e6 DU/M PPP
CI 0289 20 LY3 35.478700  137.124687  206.99 1 1e6 DU/M PPP
CI 0289 20 LYQ 35.478700  137.124687  206.99 1 1 - PPP
CI 0291 20 LYE 35.371709  136.549743   61.37 1 1e6 DU/M PPP
CI 0291 20 LYN 35.371709  136.549743   61.37 1 1e6 DU/M PPP
CI 0291 20 LYZ 35.371709  136.549743   61.37 1 1e6 DU/M PPP
CI 0291 20 LY1 35.371709  136.549743   61.37 1 1e6 DU/M PPP
CI 0291 20 LY2 35.371709  136.549743   61.37 1 1e6 DU/M PPP
CI 0291 20 LY3 35.371709  136.549743   61.37 1 1e6 DU/M PPP
CI 0291 20 LYQ 35.371709  136.549743   61.37 1 1 - PPP
CI 0292 20 LYE 35.367372  137.110232  247.89 1 1e6 DU/M PPP
CI 0292 20 LYN 35.367372  137.110232  247.89 1 1e6 DU/M PPP
CI 0292 20 LYZ 35.367372  137.110232  247.89 1 1e6 DU/M PPP
CI 0292 20 LY1 35.367372  137.110232  247.89 1 1e6 DU/M PPP
CI 0292 20 LY2 35.367372  137.110232  247.89 1 1e6 DU/M PPP
CI 0292 20 LY3 35.367372  137.110232  247.89 1 1e6 DU/M PPP
CI 0292 20 LYQ 35.367372  137.110232  247.89 1 1 - PPP
CI 0293 20 LYE 35.261967  137.405606  495.60 1 1e6 DU/M PPP
CI 0293 20 LYN 35.261967  137.405606  495.60 1 1e6 DU/M PPP
CI 0293 20 LYZ 35.261967  137.405606  495.60 1 1e6 DU/M PPP
CI 0293 20 LY1 35.261967  137.405606  495.60 1 1e6 DU/M PPP
CI 0293 20 LY2 35.261967  137.405606  495.60 1 1e6 DU/M PPP
CI 0293 20 LY3 35.261967  137.405606  495.60 1 1e6 DU/M PPP
CI 0293 20 LYQ 35.261967  137.405606  495.60 1 1 - PPP
CI 0294 20 LYE 35.227905  136.593445   73.64 1 1e6 DU/M PPP
CI 0294 20 LYN 35.227905  136.593445   73.64 1 1e6 DU/M PPP
CI 0294 20 LYZ 35.227905  136.593445   73.64 1 1e6 DU/M PPP
CI 0294 20 LY1 35.227905  136.593445   73.64 1 1e6 DU/M PPP
CI 0294 20 LY2 35.227905  136.593445   73.64 1 1e6 DU/M PPP
CI 0294 20 LY3 35.227905  136.593445   73.64 1 1e6 DU/M PPP
CI 0294 20 LYQ 35.227905  136.593445   73.64 1 1 - PPP
CI 0295 20 LYE 35.031518  137.980415  337.23 1 1e6 DU/M PPP
CI 0295 20 LYN 35.031518  137.980415  337.23 1 1e6 DU/M PPP
CI 0295 20 LYZ 35.031518  137.980415  337.23 1 1e6 DU/M PPP
CI 0295 20 LY1 35.031518  137.980415  337.23 1 1e6 DU/M PPP
CI 0295 20 LY2 35.031518  137.980415  337.23 1 1e6 DU/M PPP
CI 0295 20 LY3 35.031518  137.980415  337.23 1 1e6 DU/M PPP
CI 0295 20 LYQ 35.031518  137.980415  337.23 1 1 - PPP
CI 0296 20 LYE 34.986496  138.515677   54.16 1 1e6 DU/M PPP
CI 0296 20 LYN 34.986496  138.515677   54.16 1 1e6 DU/M PPP
CI 0296 20 LYZ 34.986496  138.515677   54.16 1 1e6 DU/M PPP
CI 0296 20 LY1 34.986496  138.515677   54.16 1 1e6 DU/M PPP
CI 0296 20 LY2 34.986496  138.515677   54.16 1 1e6 DU/M PPP
CI 0296 20 LY3 34.986496  138.515677   54.16 1 1e6 DU/M PPP
CI 0296 20 LYQ 34.986496  138.515677   54.16 1 1 - PPP
CI 0297 20 LYE 34.865589  138.922254  466.23 1 1e6 DU/M PPP
CI 0297 20 LYN 34.865589  138.922254  466.23 1 1e6 DU/M PPP
CI 0297 20 LYZ 34.865589  138.922254  466.23 1 1e6 DU/M PPP
CI 0297 20 LY1 34.865589  138.922254  466.23 1 1e6 DU/M PPP
CI 0297 20 LY2 34.865589  138.922254  466.23 1 1e6 DU/M PPP
CI 0297 20 LY3 34.865589  138.922254  466.23 1 1e6 DU/M PPP
CI 0297 20 LYQ 34.865589  138.922254  466.23 1 1 - PPP
CI 0298 20 LYE 35.334760  136.929979   76.47 1 1e6 DU/M PPP
CI 0298 20 LYN 35.334760  136.929979   76.47 1 1e6 DU/M PPP
CI 0298 20 LYZ 35.334760  136.929979   76.47 1 1e6 DU/M PPP
CI 0298 20 LY1 35.334760  136.929979   76.47 1 1e6 DU/M PPP
CI 0298 20 LY2 35.334760  136.929979   76.47 1 1e6 DU/M PPP
CI 0298 20 LY3 35.334760  136.929979   76.47 1 1e6 DU/M PPP
CI 0298 20 LYQ 35.334760  136.929979   76.47 1 1 - PPP
CI 0299 20 LYE 35.190106  136.828832   45.54 1 1e6 DU/M PPP
CI 0299 20 LYN 35.190106  136.828832   45.54 1 1e6 DU/M PPP
CI 0299 20 LYZ 35.190106  136.828832   45.54 1 1e6 DU/M PPP
CI 0299 20 LY1 35.190106  136.828832   45.54 1 1e6 DU/M PPP
CI 0299 20 LY2 35.190106  136.828832   45.54 1 1e6 DU/M PPP
CI 0299 20 LY3 35.190106  136.828832   45.54 1 1e6 DU/M PPP
CI 0299 20 LYQ 35.190106  136.828832   45.54 1 1 - PPP
CI 0300 20 LYE 35.138753  137.253563  152.14 1 1e6 DU/M PPP
CI 0300 20 LYN 35.138753  137.253563  152.14 1 1e6 DU/M PPP
CI 0300 20 LYZ 35.138753  137.253563  152.14 1 1e6 DU/M PPP
CI 0300 20 LY1 35.138753  137.253563  152.14 1 1e6 DU/M PPP
CI 0300 20 LY2 35.138753  137.253563  152.14 1 1e6 DU/M PPP
CI 0300 20 LY3 35.138753  137.253563  152.14 1 1e6 DU/M PPP
CI 0300 20 LYQ 35.138753  137.253563  152.14 1 1 - PPP
CI 0301 20 LYE 35.039465  137.313164  439.93 1 1e6 DU/M PPP
CI 0301 20 LYN 35.039465  137.313164  439.93 1 1e6 DU/M PPP
CI 0301 20 LYZ 35.039465  137.313164  439.93 1 1e6 DU/M PPP
CI 0301 20 LY1 35.039465  137.313164  439.93 1 1e6 DU/M PPP
CI 0301 20 LY2 35.039465  137.313164  439.93 1 1e6 DU/M PPP
CI 0301 20 LY3 35.039465  137.313164  439.93 1 1e6 DU/M PPP
CI 0301 20 LYQ 35.039465  137.313164  439.93 1 1 - PPP
CI 0302 20 LYE 34.994992  137.059779   52.53 1 1e6 DU/M PPP
CI 0302 20 LYN 34.994992  137.059779   52.53 1 1e6 DU/M PPP
CI 0302 20 LYZ 34.994992  137.059779   52.53 1 1e6 DU/M PPP
CI 0302 20 LY1 34.994992  137.059779   52.53 1 1e6 DU/M PPP
CI 0302 20 LY2 34.994992  137.059779   52.53 1 1e6 DU/M PPP
CI 0302 20 LY3 34.994992  137.059779   52.53 1 1e6 DU/M PPP
CI 0302 20 LYQ 34.994992  137.059779   52.53 1 1 - PPP
CI 0303 20 LYE 34.919746  137.299939  139.13 1 1e6 DU/M PPP
CI 0303 20 LYN 34.919746  137.299939  139.13 1 1e6 DU/M PPP
CI 0303 20 LYZ 34.919746  137.299939  139.13 1 1e6 DU/M PPP
CI 0303 20 LY1 34.919746  137.299939  139.13 1 1e6 DU/M PPP
CI 0303 20 LY2 34.919746  137.299939  139.13 1 1e6 DU/M PPP
CI 0303 20 LY3 34.919746  137.299939  139.13 1 1e6 DU/M PPP
CI 0303 20 LYQ 34.919746  137.299939  139.13 1 1 - PPP
CI 0304 20 LYE 34.823355  136.867642   73.59 1 1e6 DU/M PPP
CI 0304 20 LYN 34.823355  136.867642   73.59 1 1e6 DU/M PPP
CI 0304 20 LYZ 34.823355  136.867642   73.59 1 1e6 DU/M PPP
CI 0304 20 LY1 34.823355  136.867642   73.59 1 1e6 DU/M PPP
CI 0304 20 LY2 34.823355  136.867642   73.59 1 1e6 DU/M PPP
CI 0304 20 LY3 34.823355  136.867642   73.59 1 1e6 DU/M PPP
CI 0304 20 LYQ 34.823355  136.867642   73.59 1 1 - PPP
CI 0305 20 LYE 34.794871  137.118998   57.59 1 1e6 DU/M PPP
CI 0305 20 LYN 34.794871  137.118998   57.59 1 1e6 DU/M PPP
CI 0305 20 LYZ 34.794871  137.118998   57.59 1 1e6 DU/M PPP
CI 0305 20 LY1 34.794871  137.118998   57.59 1 1e6 DU/M PPP
CI 0305 20 LY2 34.794871  137.118998   57.59 1 1e6 DU/M PPP
CI 0305 20 LY3 34.794871  137.118998   57.59 1 1e6 DU/M PPP
CI 0305 20 LYQ 34.794871  137.118998   57.59 1 1 - PPP
CI 0306 20 LYE 34.648661  137.277838   64.71 1 1e6 DU/M PPP
CI 0306 20 LYN 34.648661  137.277838   64.71 1 1e6 DU/M PPP
CI 0306 20 LYZ 34.648661  137.277838   64.71 1 1e6 DU/M PPP
CI 0306 20 LY1 34.648661  137.277838   64.71 1 1e6 DU/M PPP
CI 0306 20 LY2 34.648661  137.277838   64.71 1 1e6 DU/M PPP
CI 0306 20 LY3 34.648661  137.277838   64.71 1 1e6 DU/M PPP
CI 0306 20 LYQ 34.648661  137.277838   64.71 1 1 - PPP
CI 0307 20 LYE 34.609238  137.068066   49.44 1 1e6 DU/M PPP
CI 0307 20 LYN 34.609238  137.068066   49.44 1 1e6 DU/M PPP
CI 0307 20 LYZ 34.609238  137.068066   49.44 1 1e6 DU/M PPP
CI 0307 20 LY1 34.609238  137.068066   49.44 1 1e6 DU/M PPP
CI 0307 20 LY2 34.609238  137.068066   49.44 1 1e6 DU/M PPP
CI 0307 20 LY3 34.609238  137.068066   49.44 1 1e6 DU/M PPP
CI 0307 20 LYQ 34.609238  137.068066   49.44 1 1 - PPP
CI 0309 20 LYE 34.913802  136.636501   44.93 1 1e6 DU/M PPP
CI 0309 20 LYN 34.913802  136.636501   44.93 1 1e6 DU/M PPP
CI 0309 20 LYZ 34.913802  136.636501   44.93 1 1e6 DU/M PPP
CI 0309 20 LY1 34.913802  136.636501   44.93 1 1e6 DU/M PPP
CI 0309 20 LY2 34.913802  136.636501   44.93 1 1e6 DU/M PPP
CI 0309 20 LY3 34.913802  136.636501   44.93 1 1e6 DU/M PPP
CI 0309 20 LYQ 34.913802  136.636501   44.93 1 1 - PPP
CI 0310 20 LYE 34.742875  136.183451  219.58 1 1e6 DU/M PPP
CI 0310 20 LYN 34.742875  136.183451  219.58 1 1e6 DU/M PPP
CI 0310 20 LYZ 34.742875  136.183451  219.58 1 1e6 DU/M PPP
CI 0310 20 LY1 34.742875  136.183451  219.58 1 1e6 DU/M PPP
CI 0310 20 LY2 34.742875  136.183451  219.58 1 1e6 DU/M PPP
CI 0310 20 LY3 34.742875  136.183451  219.58 1 1e6 DU/M PPP
CI 0310 20 LYQ 34.742875  136.183451  219.58 1 1 - PPP
CI 0311 20 LYE 34.547047  136.550657   61.07 1 1e6 DU/M PPP
CI 0311 20 LYN 34.547047  136.550657   61.07 1 1e6 DU/M PPP
CI 0311 20 LYZ 34.547047  136.550657   61.07 1 1e6 DU/M PPP
CI 0311 20 LY1 34.547047  136.550657   61.07 1 1e6 DU/M PPP
CI 0311 20 LY2 34.547047  136.550657   61.07 1 1e6 DU/M PPP
CI 0311 20 LY3 34.547047  136.550657   61.07 1 1e6 DU/M PPP
CI 0311 20 LYQ 34.547047  136.550657   61.07 1 1 - PPP
CI 0312 20 LYE 34.433140  136.334258  213.11 1 1e6 DU/M PPP
CI 0312 20 LYN 34.433140  136.334258  213.11 1 1e6 DU/M PPP
CI 0312 20 LYZ 34.433140  136.334258  213.11 1 1e6 DU/M PPP
CI 0312 20 LY1 34.433140  136.334258  213.11 1 1e6 DU/M PPP
CI 0312 20 LY2 34.433140  136.334258  213.11 1 1e6 DU/M PPP
CI 0312 20 LY3 34.433140  136.334258  213.11 1 1e6 DU/M PPP
CI 0312 20 LYQ 34.433140  136.334258  213.11 1 1 - PPP
CI 0314 20 LYE 34.253439  136.820614   55.48 1 1e6 DU/M PPP
CI 0314 20 LYN 34.253439  136.820614   55.48 1 1e6 DU/M PPP
CI 0314 20 LYZ 34.253439  136.820614   55.48 1 1e6 DU/M PPP
CI 0314 20 LY1 34.253439  136.820614   55.48 1 1e6 DU/M PPP
CI 0314 20 LY2 34.253439  136.820614   55.48 1 1e6 DU/M PPP
CI 0314 20 LY3 34.253439  136.820614   55.48 1 1e6 DU/M PPP
CI 0314 20 LYQ 34.253439  136.820614   55.48 1 1 - PPP
CI 0315 20 LYE 33.875136  136.085901   55.88 1 1e6 DU/M PPP
CI 0315 20 LYN 33.875136  136.085901   55.88 1 1e6 DU/M PPP
CI 0315 20 LYZ 33.875136  136.085901   55.88 1 1e6 DU/M PPP
CI 0315 20 LY1 33.875136  136.085901   55.88 1 1e6 DU/M PPP
CI 0315 20 LY2 33.875136  136.085901   55.88 1 1e6 DU/M PPP
CI 0315 20 LY3 33.875136  136.085901   55.88 1 1e6 DU/M PPP
CI 0315 20 LYQ 33.875136  136.085901   55.88 1 1 - PPP
CI 0316 20 LYE 33.741273  136.010900   62.25 1 1e6 DU/M PPP
CI 0316 20 LYN 33.741273  136.010900   62.25 1 1e6 DU/M PPP
CI 0316 20 LYZ 33.741273  136.010900   62.25 1 1e6 DU/M PPP
CI 0316 20 LY1 33.741273  136.010900   62.25 1 1e6 DU/M PPP
CI 0316 20 LY2 33.741273  136.010900   62.25 1 1e6 DU/M PPP
CI 0316 20 LY3 33.741273  136.010900   62.25 1 1e6 DU/M PPP
CI 0316 20 LYQ 33.741273  136.010900   62.25 1 1 - PPP
CI 0317 20 LYE 35.557331  136.197946  205.73 1 1e6 DU/M PPP
CI 0317 20 LYN 35.557331  136.197946  205.73 1 1e6 DU/M PPP
CI 0317 20 LYZ 35.557331  136.197946  205.73 1 1e6 DU/M PPP
CI 0317 20 LY1 35.557331  136.197946  205.73 1 1e6 DU/M PPP
CI 0317 20 LY2 35.557331  136.197946  205.73 1 1e6 DU/M PPP
CI 0317 20 LY3 35.557331  136.197946  205.73 1 1e6 DU/M PPP
CI 0317 20 LYQ 35.557331  136.197946  205.73 1 1 - PPP
CI 0318 20 LYE 35.466286  136.053666  138.64 1 1e6 DU/M PPP
CI 0318 20 LYN 35.466286  136.053666  138.64 1 1e6 DU/M PPP
CI 0318 20 LYZ 35.466286  136.053666  138.64 1 1e6 DU/M PPP
CI 0318 20 LY1 35.466286  136.053666  138.64 1 1e6 DU/M PPP
CI 0318 20 LY2 35.466286  136.053666  138.64 1 1e6 DU/M PPP
CI 0318 20 LY3 35.466286  136.053666  138.64 1 1e6 DU/M PPP
CI 0318 20 LYQ 35.466286  136.053666  138.64 1 1 - PPP
CI 0319 20 LYE 35.351255  135.913208  228.50 1 1e6 DU/M PPP
CI 0319 20 LYN 35.351255  135.913208  228.50 1 1e6 DU/M PPP
CI 0319 20 LYZ 35.351255  135.913208  228.50 1 1e6 DU/M PPP
CI 0319 20 LY1 35.351255  135.913208  228.50 1 1e6 DU/M PPP
CI 0319 20 LY2 35.351255  135.913208  228.50 1 1e6 DU/M PPP
CI 0319 20 LY3 35.351255  135.913208  228.50 1 1e6 DU/M PPP
CI 0319 20 LYQ 35.351255  135.913208  228.50 1 1 - PPP
CI 0320 20 LYE 35.318975  136.062827  128.14 1 1e6 DU/M PPP
CI 0320 20 LYN 35.318975  136.062827  128.14 1 1e6 DU/M PPP
CI 0320 20 LYZ 35.318975  136.062827  128.14 1 1e6 DU/M PPP
CI 0320 20 LY1 35.318975  136.062827  128.14 1 1e6 DU/M PPP
CI 0320 20 LY2 35.318975  136.062827  128.14 1 1e6 DU/M PPP
CI 0320 20 LY3 35.318975  136.062827  128.14 1 1e6 DU/M PPP
CI 0320 20 LYQ 35.318975  136.062827  128.14 1 1 - PPP
CI 0321 20 LYE 35.269441  136.235613  128.76 1 1e6 DU/M PPP
CI 0321 20 LYN 35.269441  136.235613  128.76 1 1e6 DU/M PPP
CI 0321 20 LYZ 35.269441  136.235613  128.76 1 1e6 DU/M PPP
CI 0321 20 LY1 35.269441  136.235613  128.76 1 1e6 DU/M PPP
CI 0321 20 LY2 35.269441  136.235613  128.76 1 1e6 DU/M PPP
CI 0321 20 LY3 35.269441  136.235613  128.76 1 1e6 DU/M PPP
CI 0321 20 LYQ 35.269441  136.235613  128.76 1 1 - PPP
CI 0322 20 LYE 35.137040  135.870808  220.35 1 1e6 DU/M PPP
CI 0322 20 LYN 35.137040  135.870808  220.35 1 1e6 DU/M PPP
CI 0322 20 LYZ 35.137040  135.870808  220.35 1 1e6 DU/M PPP
CI 0322 20 LY1 35.137040  135.870808  220.35 1 1e6 DU/M PPP
CI 0322 20 LY2 35.137040  135.870808  220.35 1 1e6 DU/M PPP
CI 0322 20 LY3 35.137040  135.870808  220.35 1 1e6 DU/M PPP
CI 0322 20 LYQ 35.137040  135.870808  220.35 1 1 - PPP
CI 0323 20 LYE 34.986384  136.145038  216.65 1 1e6 DU/M PPP
CI 0323 20 LYN 34.986384  136.145038  216.65 1 1e6 DU/M PPP
CI 0323 20 LYZ 34.986384  136.145038  216.65 1 1e6 DU/M PPP
CI 0323 20 LY1 34.986384  136.145038  216.65 1 1e6 DU/M PPP
CI 0323 20 LY2 34.986384  136.145038  216.65 1 1e6 DU/M PPP
CI 0323 20 LY3 34.986384  136.145038  216.65 1 1e6 DU/M PPP
CI 0323 20 LYQ 34.986384  136.145038  216.65 1 1 - PPP
CI 0324 20 LYE 34.939602  135.906165  130.32 1 1e6 DU/M PPP
CI 0324 20 LYN 34.939602  135.906165  130.32 1 1e6 DU/M PPP
CI 0324 20 LYZ 34.939602  135.906165  130.32 1 1e6 DU/M PPP
CI 0324 20 LY1 34.939602  135.906165  130.32 1 1e6 DU/M PPP
CI 0324 20 LY2 34.939602  135.906165  130.32 1 1e6 DU/M PPP
CI 0324 20 LY3 34.939602  135.906165  130.32 1 1e6 DU/M PPP
CI 0324 20 LYQ 34.939602  135.906165  130.32 1 1 - PPP
CI 0326 20 LYE 34.869327  136.054828  344.31 1 1e6 DU/M PPP
CI 0326 20 LYN 34.869327  136.054828  344.31 1 1e6 DU/M PPP
CI 0326 20 LYZ 34.869327  136.054828  344.31 1 1e6 DU/M PPP
CI 0326 20 LY1 34.869327  136.054828  344.31 1 1e6 DU/M PPP
CI 0326 20 LY2 34.869327  136.054828  344.31 1 1e6 DU/M PPP
CI 0326 20 LY3 34.869327  136.054828  344.31 1 1e6 DU/M PPP
CI 0326 20 LYQ 34.869327  136.054828  344.31 1 1 - PPP
CI 0327 20 LYE 35.752353  135.173215   65.32 1 1e6 DU/M PPP
CI 0327 20 LYN 35.752353  135.173215   65.32 1 1e6 DU/M PPP
CI 0327 20 LYZ 35.752353  135.173215   65.32 1 1e6 DU/M PPP
CI 0327 20 LY1 35.752353  135.173215   65.32 1 1e6 DU/M PPP
CI 0327 20 LY2 35.752353  135.173215   65.32 1 1e6 DU/M PPP
CI 0327 20 LY3 35.752353  135.173215   65.32 1 1e6 DU/M PPP
CI 0327 20 LYQ 35.752353  135.173215   65.32 1 1 - PPP
CI 0328 20 LYE 35.555681  134.932286   68.17 1 1e6 DU/M PPP
CI 0328 20 LYN 35.555681  134.932286   68.17 1 1e6 DU/M PPP
CI 0328 20 LYZ 35.555681  134.932286   68.17 1 1e6 DU/M PPP
CI 0328 20 LY1 35.555681  134.932286   68.17 1 1e6 DU/M PPP
CI 0328 20 LY2 35.555681  134.932286   68.17 1 1e6 DU/M PPP
CI 0328 20 LY3 35.555681  134.932286   68.17 1 1e6 DU/M PPP
CI 0328 20 LYQ 35.555681  134.932286   68.17 1 1 - PPP
CI 0333 20 LYE 34.988572  135.665437  219.25 1 1e6 DU/M PPP
CI 0333 20 LYN 34.988572  135.665437  219.25 1 1e6 DU/M PPP
CI 0333 20 LYZ 34.988572  135.665437  219.25 1 1e6 DU/M PPP
CI 0333 20 LY1 34.988572  135.665437  219.25 1 1e6 DU/M PPP
CI 0333 20 LY2 34.988572  135.665437  219.25 1 1e6 DU/M PPP
CI 0333 20 LY3 34.988572  135.665437  219.25 1 1e6 DU/M PPP
CI 0333 20 LYQ 34.988572  135.665437  219.25 1 1 - PPP
CI 0334 20 LYE 34.746971  135.864151   87.03 1 1e6 DU/M PPP
CI 0334 20 LYN 34.746971  135.864151   87.03 1 1e6 DU/M PPP
CI 0334 20 LYZ 34.746971  135.864151   87.03 1 1e6 DU/M PPP
CI 0334 20 LY1 34.746971  135.864151   87.03 1 1e6 DU/M PPP
CI 0334 20 LY2 34.746971  135.864151   87.03 1 1e6 DU/M PPP
CI 0334 20 LY3 34.746971  135.864151   87.03 1 1e6 DU/M PPP
CI 0334 20 LYQ 34.746971  135.864151   87.03 1 1 - PPP
CI 0335 20 LYE 34.777838  135.685453   74.38 1 1e6 DU/M PPP
CI 0335 20 LYN 34.777838  135.685453   74.38 1 1e6 DU/M PPP
CI 0335 20 LYZ 34.777838  135.685453   74.38 1 1e6 DU/M PPP
CI 0335 20 LY1 34.777838  135.685453   74.38 1 1e6 DU/M PPP
CI 0335 20 LY2 34.777838  135.685453   74.38 1 1e6 DU/M PPP
CI 0335 20 LY3 34.777838  135.685453   74.38 1 1e6 DU/M PPP
CI 0335 20 LYQ 34.777838  135.685453   74.38 1 1 - PPP
CI 0336 20 LYE 34.677906  135.518491   61.49 1 1e6 DU/M PPP
CI 0336 20 LYN 34.677906  135.518491   61.49 1 1e6 DU/M PPP
CI 0336 20 LYZ 34.677906  135.518491   61.49 1 1e6 DU/M PPP
CI 0336 20 LY1 34.677906  135.518491   61.49 1 1e6 DU/M PPP
CI 0336 20 LY2 34.677906  135.518491   61.49 1 1e6 DU/M PPP
CI 0336 20 LY3 34.677906  135.518491   61.49 1 1e6 DU/M PPP
CI 0336 20 LYQ 34.677906  135.518491   61.49 1 1 - PPP
CI 0337 20 LYE 34.527309  135.481343   73.63 1 1e6 DU/M PPP
CI 0337 20 LYN 34.527309  135.481343   73.63 1 1e6 DU/M PPP
CI 0337 20 LYZ 34.527309  135.481343   73.63 1 1e6 DU/M PPP
CI 0337 20 LY1 34.527309  135.481343   73.63 1 1e6 DU/M PPP
CI 0337 20 LY2 34.527309  135.481343   73.63 1 1e6 DU/M PPP
CI 0337 20 LY3 34.527309  135.481343   73.63 1 1e6 DU/M PPP
CI 0337 20 LYQ 34.527309  135.481343   73.63 1 1 - PPP
CI 0338 20 LYE 34.479108  135.627335  147.61 1 1e6 DU/M PPP
CI 0338 20 LYN 34.479108  135.627335  147.61 1 1e6 DU/M PPP
CI 0338 20 LYZ 34.479108  135.627335  147.61 1 1e6 DU/M PPP
CI 0338 20 LY1 34.479108  135.627335  147.61 1 1e6 DU/M PPP
CI 0338 20 LY2 34.479108  135.627335  147.61 1 1e6 DU/M PPP
CI 0338 20 LY3 34.479108  135.627335  147.61 1 1e6 DU/M PPP
CI 0338 20 LYQ 34.479108  135.627335  147.61 1 1 - PPP
CI 0339 20 LYE 34.424809  135.586947  301.88 1 1e6 DU/M PPP
CI 0339 20 LYN 34.424809  135.586947  301.88 1 1e6 DU/M PPP
CI 0339 20 LYZ 34.424809  135.586947  301.88 1 1e6 DU/M PPP
CI 0339 20 LY1 34.424809  135.586947  301.88 1 1e6 DU/M PPP
CI 0339 20 LY2 34.424809  135.586947  301.88 1 1e6 DU/M PPP
CI 0339 20 LY3 34.424809  135.586947  301.88 1 1e6 DU/M PPP
CI 0339 20 LYQ 34.424809  135.586947  301.88 1 1 - PPP
CI 0340 20 LYE 34.406452  135.364156   91.98 1 1e6 DU/M PPP
CI 0340 20 LYN 34.406452  135.364156   91.98 1 1e6 DU/M PPP
CI 0340 20 LYZ 34.406452  135.364156   91.98 1 1e6 DU/M PPP
CI 0340 20 LY1 34.406452  135.364156   91.98 1 1e6 DU/M PPP
CI 0340 20 LY2 34.406452  135.364156   91.98 1 1e6 DU/M PPP
CI 0340 20 LY3 34.406452  135.364156   91.98 1 1e6 DU/M PPP
CI 0340 20 LYQ 34.406452  135.364156   91.98 1 1 - PPP
CI 0341 20 LYE 35.436747  134.582494  587.91 1 1e6 DU/M PPP
CI 0341 20 LYN 35.436747  134.582494  587.91 1 1e6 DU/M PPP
CI 0341 20 LYZ 35.436747  134.582494  587.91 1 1e6 DU/M PPP
CI 0341 20 LY1 35.436747  134.582494  587.91 1 1e6 DU/M PPP
CI 0341 20 LY2 35.436747  134.582494  587.91 1 1e6 DU/M PPP
CI 0341 20 LY3 35.436747  134.582494  587.91 1 1e6 DU/M PPP
CI 0341 20 LYQ 35.436747  134.582494  587.91 1 1 - PPP
CI 0342 20 LYE 35.314898  134.818502  258.38 1 1e6 DU/M PPP
CI 0342 20 LYN 35.314898  134.818502  258.38 1 1e6 DU/M PPP
CI 0342 20 LYZ 35.314898  134.818502  258.38 1 1e6 DU/M PPP
CI 0342 20 LY1 35.314898  134.818502  258.38 1 1e6 DU/M PPP
CI 0342 20 LY2 35.314898  134.818502  258.38 1 1e6 DU/M PPP
CI 0342 20 LY3 35.314898  134.818502  258.38 1 1e6 DU/M PPP
CI 0342 20 LYQ 35.314898  134.818502  258.38 1 1 - PPP
CI 0343 20 LYE 35.105285  135.181898  257.38 1 1e6 DU/M PPP
CI 0343 20 LYN 35.105285  135.181898  257.38 1 1e6 DU/M PPP
CI 0343 20 LYZ 35.105285  135.181898  257.38 1 1e6 DU/M PPP
CI 0343 20 LY1 35.105285  135.181898  257.38 1 1e6 DU/M PPP
CI 0343 20 LY2 35.105285  135.181898  257.38 1 1e6 DU/M PPP
CI 0343 20 LY3 35.105285  135.181898  257.38 1 1e6 DU/M PPP
CI 0343 20 LYQ 35.105285  135.181898  257.38 1 1 - PPP
CI 0345 20 LYE 35.090784  134.972588  139.83 1 1e6 DU/M PPP
CI 0345 20 LYN 35.090784  134.972588  139.83 1 1e6 DU/M PPP
CI 0345 20 LYZ 35.090784  134.972588  139.83 1 1e6 DU/M PPP
CI 0345 20 LY1 35.090784  134.972588  139.83 1 1e6 DU/M PPP
CI 0345 20 LY2 35.090784  134.972588  139.83 1 1e6 DU/M PPP
CI 0345 20 LY3 35.090784  134.972588  139.83 1 1e6 DU/M PPP
CI 0345 20 LYQ 35.090784  134.972588  139.83 1 1 - PPP
CI 0346 20 LYE 34.997595  134.403777  155.16 1 1e6 DU/M PPP
CI 0346 20 LYN 34.997595  134.403777  155.16 1 1e6 DU/M PPP
CI 0346 20 LYZ 34.997595  134.403777  155.16 1 1e6 DU/M PPP
CI 0346 20 LY1 34.997595  134.403777  155.16 1 1e6 DU/M PPP
CI 0346 20 LY2 34.997595  134.403777  155.16 1 1e6 DU/M PPP
CI 0346 20 LY3 34.997595  134.403777  155.16 1 1e6 DU/M PPP
CI 0346 20 LYQ 34.997595  134.403777  155.16 1 1 - PPP
CI 0348 20 LYE 34.976789  135.325996  232.66 1 1e6 DU/M PPP
CI 0348 20 LYN 34.976789  135.325996  232.66 1 1e6 DU/M PPP
CI 0348 20 LYZ 34.976789  135.325996  232.66 1 1e6 DU/M PPP
CI 0348 20 LY1 34.976789  135.325996  232.66 1 1e6 DU/M PPP
CI 0348 20 LY2 34.976789  135.325996  232.66 1 1e6 DU/M PPP
CI 0348 20 LY3 34.976789  135.325996  232.66 1 1e6 DU/M PPP
CI 0348 20 LYQ 34.976789  135.325996  232.66 1 1 - PPP
